Id,Predicted
0,146737.70085828117
1,246090.56557443322
2,212812.2586291303
3,162440.5387202666
4,66551.79672572497
5,109380.92577012665
6,39083.56520809772
7,50117.857363057534
8,68994.06880292721
9,106359.09132918903
10,93144.39578461512
11,103944.42236352932
12,24396.967159438962
13,98199.74575232489
14,262934.2827649101
15,53247.757334559195
16,17575.557000974506
17,63219.90276141041
18,68270.77027020337
19,126031.11167885992
20,889487.1348486594
21,156581.43445367503
22,74686.91065161167
23,49634.13370002292
24,357538.3044145224
25,55955.180806022676
26,83629.01419095934
27,58321.236561148726
28,82536.5842320284
29,92666.56621869218
30,42145.07524866335
31,338037.4399320095
32,444990.9762377967
33,129950.47833635208
34,56263.77479998526
35,35929.79792181908
36,59306.413493166445
37,22828.078287398046
38,47695.70343747869
39,130357.09630692616
40,75113.50526200248
41,21935.928910402414
42,111542.90962207818
43,50909.40544156656
44,97478.47111902405
45,84218.74617466716
46,199703.60685834676
47,113644.86179405138
48,123390.03274556556
49,67037.14152419435
50,36435.77633104509
51,19267.603685172806
52,79329.15881971344
53,53173.374255956136
54,36850.82457920134
55,81734.82057451912
56,188361.28860159667
57,56493.65745766377
58,105258.16074708376
59,45302.04578048783
60,810413.9242095292
61,269290.33405265457
62,45959.50771095169
63,1076289.7102250431
64,70105.69293389944
65,144050.961019451
66,104148.49046437746
67,17193.99907146499
68,156142.19250039462
69,76772.03214564141
70,81628.91296805121
71,328208.22590291785
72,124215.42219200099
73,155846.53966511576
74,193784.18632848677
75,64631.579342768106
76,55744.7677673354
77,298770.99731261446
78,66055.15845931352
79,85022.35416406642
80,100563.66275671539
81,105492.17253625755
82,103271.3977544937
83,165865.99896745093
84,92914.98795821724
85,68414.93062742987
86,54015.685782332155
87,61019.896143391314
88,131350.71281175836
89,68631.55737156939
90,76058.38049890894
91,78514.52454503204
92,49972.86139640002
93,91310.04601097752
94,86573.53966203409
95,136717.98453091894
96,141412.83682811793
97,104721.98670392162
98,56925.30811183079
99,32743.81703519792
100,54605.74499916531
101,60271.928063514
102,25320.999784276784
103,121132.2667389978
104,69301.08590610792
105,58501.609055239554
106,50357.024141576636
107,38572.86307675801
108,63579.747171378905
109,36226.050905174394
110,47135.30991766908
111,68755.63488268405
112,66411.19103133376
113,56839.8601976577
114,47875.4078931539
115,97081.17909449406
116,59830.582921982495
117,7352.278504844727
118,74579.95468484791
119,14199.0028239104
120,61283.96807869459
121,132268.05341938068
122,67978.66197111168
123,142500.28874326107
124,68518.52381940163
125,54784.23572774737
126,179514.21287808745
127,138622.70997931724
128,25322.36264473221
129,249189.62639993418
130,72625.0603771438
131,954187.7442458979
132,86601.32553528383
133,14368.631513845025
134,26776.010573829153
135,75223.51276061131
136,370399.5625490729
137,26495.846166485324
138,42688.75235297581
139,106402.39634415027
140,58541.56948873724
141,73532.90506292797
142,42437.35753232379
143,97453.71006069766
144,106361.48241233925
145,211266.6031961636
146,43225.33777233581
147,61441.95544972665
148,454057.5973431052
149,126999.43425392955
150,97430.84497858539
151,100037.85645615545
152,83915.5923700984
153,231403.76374719376
154,278012.79757377726
155,45362.38389343865
156,215802.88026035568
157,103549.48002190326
158,64602.06620647618
159,28517.37646230119
160,658988.0662980725
161,107117.21238041278
162,74094.76938629417
163,18205.843967905275
164,24359.810412253653
165,74456.91220609317
166,180967.11154022097
167,69559.75878146217
168,22617.216087097066
169,52013.40821467235
170,7175.792784117858
171,55598.92748341088
172,83828.8380243932
173,198957.82475927868
174,91585.50308037784
175,55457.48468674011
176,33669.550881868214
177,62122.389451481184
178,58594.95954529763
179,66223.50405446606
180,48475.21874435983
181,28691.48105314081
182,55772.587969196284
183,84074.45386499075
184,82341.61071753758
185,53228.98379635594
186,40258.454366041246
187,114927.0157977551
188,100985.91805438441
189,21386.606708875275
190,170838.6053982378
191,112522.19103318667
192,163059.55188602992
193,59251.08919681505
194,219328.9802618359
195,141281.3160282537
196,71568.81875413981
197,81911.04448124
198,37409.875759867915
199,77589.55122215285
200,88644.5440471795
201,274266.0071798315
202,114016.09194897173
203,187882.4227086489
204,85903.39239448763
205,45952.238619777585
206,56098.44101240285
207,54151.150870287
208,128429.13805671791
209,75363.66535773991
210,80983.32520400856
211,166134.45102341706
212,190154.55229732598
213,82260.07898637898
214,62485.95220856921
215,160976.4365470391
216,115646.05003996685
217,69069.59474439756
218,62946.508814974906
219,67752.47527700184
220,196724.31459287615
221,140338.68803733657
222,23466.02817788695
223,307318.60916108405
224,145375.64351012692
225,63639.19129447472
226,76492.30126513937
227,190046.59649953185
228,62506.12724210256
229,54000.76811951965
230,64751.76320978269
231,68569.93442706806
232,96142.12174995977
233,151753.88251318084
234,35799.94514826879
235,166233.92887338193
236,247970.47415972137
237,115077.28314895766
238,126813.86715165753
239,199547.0966577138
240,303862.5554119066
241,52026.56356311945
242,86551.83416587499
243,211159.2885867648
244,62804.31495216624
245,279411.15762821963
246,74036.1649440517
247,118392.54963828866
248,27119.03887591468
249,56673.85935048774
250,11495.972998915517
251,1010630.123236438
252,90437.57551456976
253,43779.75876962556
254,68186.83913992703
255,89275.00229685292
256,234741.13578315612
257,52208.189425021694
258,233535.55135548272
259,135918.17470549853
260,66365.32767555075
261,79137.72299287643
262,84404.4897535445
263,84719.11822638486
264,146338.16580998045
265,67305.90765997035
266,220388.03689103603
267,61351.61346892359
268,64709.37050585263
269,188047.97806822814
270,81740.37619706539
271,91290.09073665523
272,35569.095067787144
273,106467.54466271524
274,278546.9711643585
275,84749.9250923642
276,147293.10194526162
277,109611.91609768185
278,68923.28774867686
279,26511.5108509803
280,194727.48390130734
281,46894.810679186565
282,110422.22124552079
283,45686.18089268375
284,57660.723259637205
285,80515.83889457563
286,112839.19721609571
287,16189.283345320675
288,49004.73354511859
289,197496.13947410783
290,5857.466361103349
291,49125.246563091925
292,83231.18146887896
293,96742.05649371739
294,100166.28606742898
295,30750.46382534318
296,50598.652548984515
297,19565.04507492387
298,76750.44379614221
299,127596.45645444503
300,99186.21662123108
301,307052.4705127132
302,88251.57713515847
303,46522.202465158196
304,79094.46546189906
305,115418.45126769647
306,28076.33377829076
307,57738.72090873283
308,70393.84269964103
309,63340.48291292165
310,487288.15624709876
311,121451.08004804449
312,83811.11744776879
313,73756.13410555397
314,60604.48202304233
315,54811.19853566089
316,77656.20256047796
317,91815.79413405542
318,68537.59543147028
319,107042.36520076671
320,113287.1650322
321,80931.65664580444
322,25343.638133185577
323,93890.52885690029
324,169278.94391923113
325,527713.8885162916
326,127956.59392219338
327,51626.92210528806
328,56909.59200164453
329,132375.18430287208
330,27836.653282589312
331,123700.73246425977
332,61104.115553899115
333,54698.958052836744
334,202627.2434233481
335,63083.29458058681
336,153998.77518145303
337,96819.48184554158
338,77658.66252621161
339,103560.67931578327
340,112116.7345498165
341,83923.8351456857
342,209941.6247781214
343,57818.04982786221
344,66709.21704402204
345,16769.361516333614
346,129741.56359604925
347,8090.084236212876
348,46450.926460573355
349,59135.56651016503
350,132992.43517905875
351,166428.89256463383
352,31370.32622944708
353,9655.641415895074
354,235179.72199643005
355,180468.34151639696
356,61591.81771129064
357,632535.25126174
358,81316.02217642554
359,111331.3373177886
360,91606.3356333823
361,114250.57619693122
362,218073.02781464864
363,57271.352632769835
364,189541.7450927536
365,267623.39470489125
366,180706.83937295392
367,45972.70359737447
368,60683.75436934803
369,58667.143837650634
370,93519.29767297962
371,46871.946031302854
372,99237.45060721171
373,59228.55710642696
374,72402.55656562027
375,86282.28737758516
376,80906.51333104054
377,158719.13467065786
378,97489.63113822977
379,75833.01688445525
380,54145.67207337688
381,62035.68182487937
382,215321.75447201275
383,132731.12964667793
384,16674.809528133657
385,20936.029153480107
386,75615.47096888984
387,47927.9105173018
388,80432.68700519063
389,79234.90803183916
390,234423.31779709223
391,78118.17778100181
392,52940.373734063374
393,203825.1937301893
394,91696.29144081273
395,61387.46151671869
396,352422.0089997948
397,141597.5628907182
398,60591.83125224418
399,210002.060460406
400,38089.42287641778
401,70871.79814948818
402,246895.79571975875
403,15460.359534427951
404,47450.22871703448
405,330941.6854483489
406,73996.06168731739
407,28056.041325891158
408,120713.29827080312
409,61601.88866518849
410,79527.96500915833
411,79696.74276533295
412,21981.286656964512
413,111694.7705757971
414,17149.811287267115
415,111363.19769049333
416,61988.267898514925
417,34938.32283518651
418,69824.17018315938
419,86701.98242365055
420,73724.03499567974
421,10779.741127662617
422,123996.76349803538
423,86766.88632726071
424,79022.80204454032
425,80865.35575774244
426,74708.2497370604
427,87792.80482628776
428,431590.2740076902
429,7530.690480892542
430,154411.17375782251
431,255247.5429699919
432,104846.10932711186
433,65714.29544479621
434,355164.86761647405
435,187125.87484905103
436,110088.76312576758
437,67865.3955275292
438,11061.677077096321
439,52741.74877812977
440,35555.05606901453
441,104002.98712053522
442,130881.59863767133
443,58383.633927084986
444,159292.2197245985
445,125006.18283662979
446,63059.520771129086
447,51222.85235172609
448,80222.06621879808
449,45334.717748633586
450,58463.7548978578
451,57028.230256511946
452,54690.008411181254
453,85542.82667932627
454,83819.4372262376
455,49492.254466786624
456,61718.46988757907
457,86156.10531225763
458,73411.24118684407
459,149328.7529180026
460,44031.962526897325
461,98281.17398557205
462,291552.69215005107
463,55086.36453068438
464,51302.8335213779
465,63825.820646933316
466,64708.50555581795
467,219289.07041793925
468,150325.5364790965
469,215349.86842675376
470,57207.39200102258
471,112979.6494180814
472,86171.56398652605
473,140322.08390147152
474,77845.3575262598
475,182720.5933834951
476,67474.70804219716
477,74841.20913475998
478,212557.8688937274
479,147917.39016345527
480,81868.37555620266
481,81624.06242907049
482,163933.71362577242
483,137228.3400807386
484,68974.14962112781
485,252748.7733174549
486,153513.35806268227
487,85052.86561731968
488,104601.4477896821
489,46177.928720006974
490,132810.1672466004
491,81520.62513254906
492,160362.82486069543
493,105595.97766621281
494,67201.3705582383
495,51131.676500013156
496,56652.560438213804
497,56614.22270907175
498,39723.83250252153
499,60773.13216219326
500,20731.197782923
501,41309.368004419615
502,59799.95995090489
503,61659.95560268461
504,208008.51368978497
505,75061.47849200721
506,75446.01627771759
507,172562.86724702784
